Id,Target
20568,0.0091552734375
17686,0.00537109375
13035,0.00150299072265625
22646,0.01495361328125
5535,0.007354736328125
5883,0.00020313262939453125
10137,0.00021648406982421875
27598,0.001068115234375
18365,0.000518798828125
21232,0.0021820068359375
5304,0.029296875
27035,0.0140380859375
2641,0.00021648406982421875
19905,0.052734375
15713,0.30078125
2221,0.005218505859375
16558,0.00592041015625
22866,0.00555419921875
11621,0.099609375
24835,0.0169677734375
13423,0.000179290771484375
19697,0.62890625
7884,0.0194091796875
26941,0.06103515625
14171,0.0047607421875
20664,0.478515625
17678,0.000911712646484375
8900,0.00020313262939453125
16635,0.00014019012451171875
13684,0.333984375
12248,0.048828125
25130,0.65625
21638,0.47265625
24196,0.000335693359375
9636,0.0004730224609375
6620,0.41015625
4546,0.0003566741943359375
4211,0.0017547607421875
21339,0.0004444122314453125
14804,0.0003452301025390625
26880,0.007354736328125
20493,0.0003566741943359375
7317,0.006500244140625
22183,0.01544189453125
10605,0.0003452301025390625
7030,7.486343383789062e-05
23515,0.00124359130859375
14580,0.0002460479736328125
17639,0.00186920166015625
2724,0.0145263671875
20930,8.487701416015625e-05
13044,7.963180541992188e-05
10656,0.000827789306640625
24903,0.03564453125
15058,0.03369140625
26065,0.0179443359375
17561,0.0002956390380859375
23210,0.000732421875
15666,0.000804901123046875
26663,0.000667572021484375
22061,0.1689453125
11636,0.10693359375
26620,0.0021820068359375
17333,0.0001583099365234375
17599,0.00860595703125
6529,0.000179290771484375
15736,0.000148773193359375
705,0.00124359130859375
15405,0.0001316070556640625
9061,0.00011587142944335938
10804,0.00128173828125
22833,0.0005340576171875
20676,0.00116729736328125
3580,0.27734375
9482,9.632110595703125e-05
16217,0.0001087188720703125
23949,0.001068115234375
27059,0.000179290771484375
15056,0.74609375
5211,0.248046875
23842,0.000606536865234375
8300,0.01324462890625
21015,0.0002956390380859375
9315,0.0005035400390625
2508,0.00360107421875
22831,0.00555419921875
6188,0.000278472900390625
10272,0.00136566162109375
26993,0.003173828125
22586,0.0004730224609375
27019,0.00136566162109375
15272,0.016357421875
17585,0.00885009765625
10869,0.0001087188720703125
23473,0.00830078125
21044,0.0012054443359375
13014,0.0028076171875
9103,0.00136566162109375
14433,0.2216796875
16461,0.0002956390380859375
15388,0.0191650390625
9421,0.00159454345703125
6319,0.0004177093505859375
10090,0.0771484375
17269,0.00145721435546875
2918,0.06103515625
17754,0.578125
10709,0.64453125
10408,0.00186920166015625
3473,0.0002460479736328125
21667,0.051025390625
17866,0.0025482177734375
24255,7.963180541992188e-05
23807,0.4375
8251,0.0003147125244140625
6916,0.003082275390625
16306,0.00016880035400390625
5284,9.012222290039062e-05
23756,0.01324462890625
13063,0.0927734375
11449,0.9296875
22089,0.0012054443359375
11125,0.00180816650390625
21215,0.0001583099365234375
2754,0.0038299560546875
17066,0.003173828125
15436,0.09130859375
15377,0.000179290771484375
23331,0.0093994140625
6725,0.0888671875
6145,0.263671875
12353,0.00225830078125
15584,0.010986328125
4101,0.0002307891845703125
26322,0.00102996826171875
21747,0.12890625
15381,0.000431060791015625
10256,0.010009765625
12240,0.002471923828125
17982,0.00099945068359375
15556,0.00128173828125
18254,0.78515625
17656,0.1025390625
11822,0.0140380859375
5117,0.2041015625
19974,0.0057373046875
3757,0.0023956298828125
18835,7.009506225585938e-05
5678,0.51953125
13561,0.0002956390380859375
22661,0.00019073486328125
7085,0.1611328125
26903,0.0003147125244140625
27346,0.2353515625
15428,0.006500244140625
12717,0.006500244140625
25437,0.0003147125244140625
24247,0.00421142578125
23246,0.00360107421875
22792,0.00116729736328125
15024,0.00193023681640625
10971,0.421875
13725,0.0247802734375
17662,0.00537109375
24064,0.01202392578125
18200,0.1298828125
9469,0.00057220458984375
26235,0.0003681182861328125
19321,0.00186920166015625
18010,0.00360107421875
12917,4.839897155761719e-05
16298,0.06103515625
843,0.9296875
13988,0.00016880035400390625
6234,0.000431060791015625
27349,0.000881195068359375
17344,0.0003795623779296875
12845,0.000392913818359375
15356,0.56640625
20895,0.02294921875
5391,0.0001316070556640625
12382,0.65234375
8178,0.000392913818359375
2464,0.0033721923828125
13314,0.055908203125
3820,9.632110595703125e-05
9626,0.012451171875
11624,0.1259765625
22184,0.0005340576171875
3268,0.001983642578125
18754,0.0005340576171875
6287,0.00141143798828125
22767,0.0025482177734375
23666,0.006500244140625
24144,0.04736328125
16628,0.000179290771484375
22938,0.0005035400390625
15631,0.007568359375
7293,7.486343383789062e-05
5673,0.055908203125
12440,0.146484375
16134,0.00014019012451171875
7201,0.00136566162109375
12825,0.00102996826171875
27159,0.546875
26062,0.06298828125
1103,0.00099945068359375
18779,0.212890625
5225,0.00021648406982421875
7445,0.04345703125
852,0.000606536865234375
9539,0.32421875
7578,0.298828125
1555,0.21875
22352,0.0169677734375
11206,0.004913330078125
10186,0.002716064453125
22970,0.0289306640625
8742,0.2255859375
26852,0.006683349609375
8937,0.003173828125
8726,0.007354736328125
10212,0.029296875
19042,0.0003566741943359375
11682,9.632110595703125e-05
22881,0.01544189453125
18353,0.00070953369140625
12699,0.0010986328125
13638,0.00010251998901367188
19973,0.00011587142944335938
14720,0.0203857421875
3673,0.142578125
7212,0.00010251998901367188
428,0.04345703125
16144,0.00021648406982421875
26527,0.00021648406982421875
7786,0.00136566162109375
14442,0.068359375
20198,0.001068115234375
7474,0.140625
5880,0.00186920166015625
19612,0.00116729736328125
20813,0.00010251998901367188
14476,0.083984375
19421,9.632110595703125e-05
8483,0.0003795623779296875
5570,0.2060546875
273,0.00689697265625
10397,0.007568359375
25886,0.007110595703125
15739,0.007354736328125
10779,0.053466796875
2726,0.03515625
24547,0.0008544921875
7640,0.0032806396484375
26603,6.628036499023438e-05
8489,0.0113525390625
21138,0.1201171875
24311,0.359375
