Id,Target
20568,0.002471923828125
17686,0.0002613067626953125
13035,0.0004177093505859375
22646,0.00070953369140625
5535,0.00141143798828125
5883,0.00019073486328125
10137,7.009506225585938e-05
27598,0.000804901123046875
18365,0.00058746337890625
21232,0.000278472900390625
5304,0.0203857421875
27035,0.01031494140625
2641,0.000148773193359375
19905,0.037841796875
15713,0.17578125
2221,0.000431060791015625
16558,0.00093841552734375
22866,0.00096893310546875
11621,0.06103515625
24835,0.00164794921875
13423,0.000148773193359375
19697,0.78515625
7884,0.000911712646484375
26941,0.0029754638671875
14171,0.00445556640625
20664,0.65234375
17678,0.0001583099365234375
8900,9.632110595703125e-05
16635,0.000278472900390625
13684,0.185546875
12248,0.00360107421875
25130,0.796875
21638,0.5390625
24196,0.0001316070556640625
9636,0.000278472900390625
6620,0.4609375
4546,5.4836273193359375e-05
4211,0.00124359130859375
21339,0.0002613067626953125
14804,0.00020313262939453125
26880,0.0002460479736328125
20493,0.000179290771484375
7317,0.0047607421875
22183,0.00136566162109375
10605,0.00019073486328125
7030,7.009506225585938e-05
23515,0.000881195068359375
14580,0.0002460479736328125
17639,0.0005340576171875
2724,0.00360107421875
20930,5.817413330078125e-05
13044,0.0001087188720703125
10656,0.0003681182861328125
24903,0.0244140625
15058,0.0032806396484375
26065,0.00164794921875
17561,0.0001583099365234375
23210,0.000518798828125
15666,0.000179290771484375
26663,0.000732421875
22061,0.031982421875
11636,0.00830078125
26620,0.0002956390380859375
17333,0.0001583099365234375
17599,0.00159454345703125
6529,0.0002956390380859375
15736,0.00016880035400390625
705,0.00048828125
15405,0.000148773193359375
9061,9.632110595703125e-05
10804,0.00016880035400390625
22833,0.0002613067626953125
20676,6.198883056640625e-05
3580,0.4609375
9482,0.00012302398681640625
16217,0.0002613067626953125
23949,0.0003147125244140625
27059,0.00019073486328125
15056,0.470703125
5211,0.275390625
23842,0.0003452301025390625
8300,0.000911712646484375
21015,0.000457763671875
9315,5.14984130859375e-05
2508,0.0004444122314453125
22831,0.000553131103515625
6188,0.00113677978515625
10272,0.0003681182861328125
26993,0.001983642578125
22586,0.0003681182861328125
27019,0.0006866455078125
15272,0.0145263671875
17585,0.0179443359375
10869,0.0002460479736328125
23473,0.006500244140625
21044,0.00124359130859375
13014,0.00128173828125
9103,0.000553131103515625
14433,0.1640625
16461,0.000392913818359375
15388,0.03857421875
9421,0.0028076171875
6319,0.000553131103515625
10090,0.03564453125
17269,0.00113677978515625
2918,0.00628662109375
17754,0.69140625
10709,0.73046875
10408,0.000732421875
3473,0.00010251998901367188
21667,0.0025482177734375
17866,0.00180816650390625
24255,0.00010251998901367188
23807,0.2353515625
8251,0.00057220458984375
6916,0.0004730224609375
16306,0.00011587142944335938
5284,9.012222290039062e-05
23756,0.00180816650390625
13063,0.0216064453125
11449,0.96875
22089,0.0004177093505859375
11125,0.00225830078125
21215,0.0002307891845703125
2754,0.0002307891845703125
17066,0.0006866455078125
15436,0.016357421875
15377,0.0001087188720703125
23331,0.000881195068359375
6725,0.0927734375
6145,0.0966796875
12353,0.0005035400390625
15584,0.00159454345703125
4101,0.000335693359375
26322,0.0001087188720703125
21747,0.0223388671875
15381,0.0005035400390625
10256,0.002044677734375
12240,0.000278472900390625
17982,0.000392913818359375
15556,0.0003147125244140625
18254,0.91796875
17656,0.056640625
11822,0.0007781982421875
5117,0.15625
19974,0.0032806396484375
3757,0.000553131103515625
18835,4.5299530029296875e-05
5678,0.359375
13561,0.00014019012451171875
22661,6.628036499023438e-05
7085,0.212890625
26903,0.00010251998901367188
27346,0.126953125
15428,0.00537109375
12717,0.00164794921875
25437,0.0003795623779296875
24247,0.0002956390380859375
23246,0.0005035400390625
22792,0.0003795623779296875
15024,0.00113677978515625
10971,0.76953125
