Id,Target
20568,0.0
17686,0.0
13035,0.0
22646,0.0
5535,0.0
5883,0.0
10137,0.0
27598,0.0
18365,0.0
21232,0.0
5304,0.0
27035,0.0
2641,0.0
19905,0.0
15713,0.0
2221,0.0
16558,0.0
22866,0.0
11621,0.0
24835,0.0
13423,0.0
19697,0.0
7884,0.0
26941,0.0
14171,0.0
20664,0.0
17678,0.0
8900,0.0
16635,0.0
13684,0.0
12248,0.0
25130,0.0
21638,0.0
24196,0.0
9636,0.0
6620,0.0
4546,0.0
4211,0.0
21339,0.0
14804,0.0
26880,0.0
20493,0.0
7317,0.0
22183,0.0
10605,0.0
7030,0.0
23515,0.0
14580,0.0
17639,0.0
2724,0.0
20930,0.0
13044,0.0
10656,0.0
24903,0.0
15058,0.0
26065,0.0
17561,0.0
23210,0.0
15666,0.0
26663,0.0
22061,0.0
11636,0.0
26620,0.0
17333,0.0
17599,0.0
6529,0.0
15736,0.0
705,0.0
15405,0.0
9061,0.0
10804,0.0
22833,0.0
20676,0.0
3580,0.0
9482,0.0
16217,0.0
23949,0.0
27059,0.0
15056,0.0
5211,0.0
23842,0.0
8300,0.0
21015,0.0
9315,0.0
2508,0.0
22831,0.0
6188,0.0
10272,0.0
26993,0.0
22586,0.0
27019,0.0
15272,0.0
17585,0.0
10869,0.0
23473,0.0
21044,0.0
13014,0.0
9103,0.0
14433,0.0
16461,0.0
15388,0.0
9421,0.0
6319,0.0
10090,0.0
17269,0.0
2918,0.0
17754,0.0
10709,0.0
10408,0.0
3473,0.0
21667,0.0
17866,0.0
24255,0.0
23807,0.0
8251,0.0
6916,0.0
16306,0.0
5284,0.0
23756,0.0
13063,0.0
11449,0.0
22089,0.0
11125,0.0
21215,0.0
2754,0.0
17066,0.0
15436,0.0
15377,0.0
23331,0.0
6725,0.0
6145,0.0
12353,0.0
15584,0.0
4101,0.0
26322,0.0
21747,0.0
15381,0.0
10256,0.0
12240,0.0
17982,0.0
15556,0.0
18254,0.0
17656,0.0
11822,0.0
5117,0.0
19974,0.0
3757,0.0
18835,0.0
5678,0.0
13561,0.0
22661,0.0
7085,0.0
26903,0.0
27346,0.0
15428,0.0
12717,0.0
25437,0.0
24247,0.0
23246,0.0
22792,0.0
15024,0.0
10971,0.0
13725,0.0
17662,0.0
24064,0.0
18200,0.0
9469,0.0
26235,0.0
19321,0.0
18010,0.0
12917,0.0
16298,0.0
843,0.0
13988,0.0
6234,0.0
27349,0.0
17344,0.0
12845,0.0
15356,0.0
20895,0.0
5391,0.0
12382,0.0
8178,0.0
2464,0.0
13314,0.0
3820,0.0
9626,0.0
11624,0.0
22184,0.0
3268,0.0
18754,0.0
6287,0.0
22767,0.0
23666,0.0
24144,0.0
16628,0.0
22938,0.0
15631,0.0
7293,0.0
5673,0.0
12440,0.0
16134,0.0
7201,0.0
12825,0.0
27159,0.0
26062,0.0
1103,0.0
18779,0.0
5225,0.0
7445,0.0
852,0.0
9539,0.0
7578,0.0
1555,0.0
22352,0.0
11206,0.0
10186,0.0
22970,0.0
8742,0.0
26852,0.0
8937,0.0
8726,0.0
10212,0.0
19042,0.0
11682,0.0
22881,0.0
18353,0.0
12699,0.0
13638,0.0
19973,0.0
14720,0.0
3673,0.0
7212,0.0
428,0.0
16144,0.0
26527,0.0
7786,0.0
14442,0.0
20198,0.0
7474,0.0
5880,0.0
19612,0.0
20813,0.0
14476,0.0
19421,0.0
8483,0.0
5570,0.0
273,0.0
10397,0.0
25886,0.0
15739,0.0
10779,0.0
2726,0.0
24547,0.0
7640,0.0
26603,0.0
8489,0.0
21138,0.0
24311,0.0
24499,0.0
27489,0.0
18623,0.0
26840,0.0
19535,0.0
14134,0.0
7515,0.0
505,0.0
3410,0.0
14302,0.0
18421,0.0
15852,0.0
16734,0.0
22826,0.0
11361,0.0
3169,0.0
22186,0.0
15915,0.0
23817,0.0
10091,0.0
19213,0.0
3971,0.0
25646,0.0
26800,0.0
22086,0.0
1758,0.0
13818,0.0
15509,0.0
16588,0.0
24998,0.0
19401,0.0
1288,0.0
3525,0.0
7255,0.0
15741,0.0
5705,0.0
16550,0.0
23519,0.0
23204,0.0
20782,0.0
26079,0.0
22835,0.0
3885,0.0
7752,0.0
12514,0.0
312,0.0
5937,0.0
26611,0.0
6835,0.0
22478,0.0
27640,0.0
13000,0.0
2383,0.0
4160,0.0
24408,0.0
16271,0.0
11521,0.0
17870,0.0
1190,0.0
10365,0.0
16319,0.0
11398,0.0
5528,0.0
21021,0.0
11266,0.0
22011,0.0
6950,0.0
11827,0.0
9565,0.0
12268,0.0
21901,0.0
12083,0.0
6939,0.0
23243,0.0
16637,0.0
12554,0.0
17822,0.0
6,0.0
11762,0.0
9598,0.0
16912,0.0
99,0.0
27058,0.0
24379,0.0
24295,0.0
10235,0.0
15766,0.0
24539,0.0
24927,0.0
17407,0.0
5383,0.0
25843,0.0
5925,0.0
18258,0.0
516,0.0
8223,0.0
12745,0.0
18242,0.0
6151,0.0
14535,0.0
5841,0.0
18426,0.0
19148,0.0
18185,0.0
4391,0.0
10087,0.0
1901,0.0
25958,0.0
3383,0.0
27389,0.0
26167,0.0
16047,0.0
21058,0.0
24563,0.0
5221,0.0
22755,0.0
11482,0.0
626,0.0
10610,0.0
21531,0.0
6325,0.0
10311,0.0
15241,0.0
14143,0.0
18078,0.0
4771,0.0
5780,0.0
27287,0.0
7600,0.0
24550,0.0
3455,0.0
20593,0.0
4469,0.0
13590,0.0
24480,0.0
20608,0.0
10802,0.0
13758,0.0
6011,0.0
14008,0.0
17464,0.0
26724,0.0
26799,0.0
23216,0.0
26563,0.0
17110,0.0
26931,0.0
22706,0.0
2647,0.0
17610,0.0
21256,0.0
9659,0.0
9502,0.0
23432,0.0
25511,0.0
9920,0.0
4461,0.0
10021,0.0
8757,0.0
14550,0.0
3662,0.0
13287,0.0
11674,0.0
3230,0.0
11276,0.0
26135,0.0
5847,0.0
16738,0.0
1441,0.0
12282,0.0
26313,0.0
12806,0.0
10477,0.0
17410,0.0
11124,0.0
18992,0.0
1444,0.0
15044,0.0
3053,0.0
20899,0.0
6508,0.0
19609,0.0
25656,0.0
15943,0.0
10318,0.0
26645,0.0
23021,0.0
16180,0.0
19081,0.0
20222,0.0
14526,0.0
17321,0.0
25415,0.0
13205,0.0
14897,0.0
12983,0.0
16933,0.0
6069,0.0
397,0.0
12645,0.0
10347,0.0
13943,0.0
27766,0.0
22850,0.0
17384,0.0
4203,0.0
5144,0.0
17557,0.0
13174,0.0
25479,0.0
8407,0.0
26252,0.0
17489,0.0
26999,0.0
9620,0.0
24878,0.0
20272,0.0
4393,0.0
26686,0.0
24568,0.0
24749,0.0
8255,0.0
8867,0.0
12154,0.0
8528,0.0
24651,0.0
21202,0.0
7505,0.0
2982,0.0
23057,0.0
5437,0.0
21152,0.0
11909,0.0
1122,0.0
24923,0.0
21301,0.0
5460,0.0
2851,0.0
22813,0.0
23062,0.0
6072,0.0
9872,0.0
18806,0.0
24888,0.0
19985,0.0
19677,0.0
18602,0.0
23068,0.0
7516,0.0
24019,0.0
20321,0.0
3660,0.0
12341,0.0
3474,0.0
17693,0.0
24732,0.0
4745,0.0
4580,0.0
6419,0.0
15809,0.0
3694,0.0
15606,0.0
23987,0.0
26307,0.0
27334,0.0
7339,0.0
15252,0.0
21052,0.0
25683,0.0
23682,0.0
13609,0.0
12727,0.0
274,0.0
4484,0.0
3096,0.0
3725,0.0
4985,0.0
17538,0.0
18715,0.0
16050,0.0
26875,0.0
4605,0.0
18958,0.0
4372,0.0
19419,0.0
16820,0.0
733,0.0
2949,0.0
22273,0.0
15757,0.0
21738,0.0
13848,0.0
19048,0.0
10904,0.0
10333,0.0
4404,0.0
25633,0.0
26758,0.0
12923,0.0
27217,0.0
3635,0.0
5508,0.0
4702,0.0
17759,0.0
7499,0.0
9375,0.0
17328,0.0
19130,0.0
27742,0.0
10820,0.0
1087,0.0
26111,0.0
15480,0.0
22367,0.0
1668,0.0
6802,0.0
17654,0.0
4684,0.0
12188,0.0
2507,0.0
573,0.0
23730,0.0
20362,0.0
8375,0.0
10781,0.0
4450,0.0
1815,0.0
26179,0.0
3735,0.0
18403,0.0
22560,0.0
8936,0.0
7117,0.0
22803,0.0
7428,0.0
250,0.0
4900,0.0
22319,0.0
19849,0.0
23670,0.0
24939,0.0
20211,0.0
26428,0.0
17547,0.0
11374,0.0
14438,0.0
866,0.0
22143,0.0
21055,0.0
6427,0.0
1406,0.0
16439,0.0
6241,0.0
11259,0.0
9464,0.0
4416,0.0
25217,0.0
11973,0.0
3263,0.0
3193,0.0
15280,0.0
24963,0.0
27461,0.0
7024,0.0
11985,0.0
7477,0.0
12053,0.0
24369,0.0
2588,0.0
3901,0.0
6127,0.0
17829,0.0
12967,0.0
14003,0.0
6165,0.0
27493,0.0
24317,0.0
13102,0.0
19690,0.0
12854,0.0
4903,0.0
20366,0.0
18370,0.0
905,0.0
3916,0.0
12831,0.0
25075,0.0
9068,0.0
18896,0.0
18611,0.0
2932,0.0
9442,0.0
21728,0.0
24576,0.0
20165,0.0
19141,0.0
196,0.0
5115,0.0
5671,0.0
27130,0.0
3503,0.0
21773,0.0
9405,0.0
9328,0.0
11566,0.0
12279,0.0
18871,0.0
18559,0.0
351,0.0
22030,0.0
1512,0.0
13784,0.0
5908,0.0
27701,0.0
12385,0.0
1804,0.0
22275,0.0
6904,0.0
14942,0.0
18129,0.0
27557,0.0
15059,0.0
21824,0.0
14399,0.0
21888,0.0
14255,0.0
10354,0.0
15276,0.0
26055,0.0
550,0.0
20716,0.0
6049,0.0
6198,0.0
16686,0.0
3993,0.0
14487,0.0
19718,0.0
8941,0.0
25033,0.0
27156,0.0
26834,0.0
23182,0.0
17941,0.0
121,0.0
11406,0.0
25293,0.0
5657,0.0
8908,0.0
3601,0.0
7974,0.0
3979,0.0
9962,0.0
2532,0.0
18962,0.0
2111,0.0
6281,0.0
16258,0.0
5365,0.0
2055,0.0
23558,0.0
6014,0.0
15117,0.0
11453,0.0
9051,0.0
1972,0.0
19885,0.0
5708,0.0
13160,0.0
26397,0.0
1921,0.0
14938,0.0
11123,0.0
14808,0.0
21679,0.0
2595,0.0
4043,0.0
579,0.0
22710,0.0
23381,0.0
17820,0.0
52,0.0
26664,0.0
13172,0.0
3210,0.0
23406,0.0
22513,0.0
1710,0.0
24386,0.0
8393,0.0
22181,0.0
18212,0.0
1923,0.0
25040,0.0
19245,0.0
2884,0.0
15243,0.0
8278,0.0
22170,0.0
9683,0.0
17405,0.0
18535,0.0
6494,0.0
10392,0.0
19795,0.0
9453,0.0
9575,0.0
19570,0.0
22026,0.0
22894,0.0
22237,0.0
24950,0.0
16893,0.0
4569,0.0
11037,0.0
14979,0.0
12981,0.0
26725,0.0
1109,0.0
3964,0.0
23468,0.0
22820,0.0
10443,0.0
3608,0.0
3548,0.0
5742,0.0
5388,0.0
21560,0.0
14810,0.0
11318,0.0
6237,0.0
20885,0.0
8030,0.0
23315,0.0
3876,0.0
15315,0.0
17151,0.0
16563,0.0
11414,0.0
12550,0.0
22609,0.0
13194,0.0
8192,0.0
4384,0.0
24798,0.0
1427,0.0
401,0.0
6868,0.0
24660,0.0
26158,0.0
15344,0.0
