Id,Target
20568,0.0022267999593168497
17686,0.0026330160908401012
13035,0.0001137114450102672
22646,0.004719448741525412
5535,0.0009529745439067483
5883,0.0006989894318394363
10137,7.381624891422689e-05
27598,0.00010677947284420952
18365,0.0002391251182416454
21232,4.6257868234533817e-05
5304,0.002144245896488428
27035,0.029553761705756187
2641,0.0004467192920856178
19905,0.0011986226309090853
15713,0.011247748509049416
2221,0.0003549958346411586
16558,0.0003123768838122487
22866,0.0031342145521193743
11621,0.002109263325110078
24835,0.0019563157111406326
13423,0.0002467326994519681
19697,0.03319987282156944
7884,0.0011316791642457247
26941,0.0001715039979899302
14171,0.0001762651518220082
20664,0.06035010889172554
17678,0.0007914458983577788
8900,0.00014331888814922422
16635,2.220779424533248e-05
13684,0.018527621403336525
12248,0.007237610872834921
25130,0.01822458580136299
21638,0.02384604886174202
24196,0.0001264444290427491
9636,0.00019776269618887454
6620,0.01894514076411724
4546,0.002318335697054863
4211,0.0006962023908272386
21339,4.041596548631787e-05
14804,0.00010562066017882898
26880,0.00031680395477451384
20493,0.0003067216894123703
7317,0.0006056775455363095
22183,0.001898952410556376
10605,0.00045478733954951167
7030,2.4205159206758253e-05
23515,0.00011020604870282114
14580,1.765295564837288e-05
17639,0.000763990159612149
2724,0.004651459399610758
20930,0.0005705190706066787
13044,0.00046822961303405464
10656,0.0006644922541454434
24903,0.0017638818826526403
15058,0.0005421710084192455
26065,0.00039297627517953515
17561,0.00036454922519624233
23210,0.001105847884900868
15666,0.0005370436701923609
26663,0.00011353539593983442
22061,0.03991182893514633
11636,0.0003821193822659552
26620,0.00018774175259750336
17333,0.00012796999362763017
17599,0.0021861898712813854
6529,1.4430907867790665e-05
15736,7.748466305201873e-05
705,0.00023481006792280823
15405,0.001048033474944532
9061,7.29013845557347e-05
10804,0.00020855948969256133
22833,0.0002701636985875666
20676,0.0019191160099580884
3580,0.01601053588092327
9482,0.00010065073001896963
16217,4.2716295865830034e-05
23949,0.0006500178133137524
27059,8.573837840231135e-05
15056,0.005163775756955147
5211,0.013920223340392113
23842,0.0004362899053376168
8300,0.00041675264947116375
21015,0.00010930389544228092
9315,0.0005489718751050532
2508,0.001315444242209196
22831,0.0002669928362593055
6188,1.60351482918486e-05
10272,0.003334934590384364
26993,0.0006476787384599447
22586,2.956225216621533e-05
27019,0.006228354759514332
15272,0.00043042373727075756
17585,9.077235154109076e-05
10869,5.330124622560106e-05
23473,0.0006247414858080447
21044,0.00019073949079029262
13014,0.0006997368182055652
9103,0.0001348311925539747
14433,0.0009552171104587615
16461,0.0003557169111445546
15388,5.9414196584839374e-05
9421,0.00021638160978909582
6319,0.00011867870489368215
10090,0.00291807996109128
17269,0.00032315569114871323
2918,0.012611689046025276
17754,0.003936781082302332
10709,0.00612589530646801
10408,0.00016474735457450151
3473,0.0008457202930003405
21667,0.0014531146734952927
17866,0.00011862960673170164
24255,0.00043204851681366563
23807,0.0004772708925884217
8251,8.001227979548275e-05
6916,0.0006308410665951669
16306,0.0001960943773156032
5284,5.664499622071162e-05
23756,0.0021260431967675686
13063,0.003251537447795272
11449,0.9969719648361206
22089,0.0009037017007358372
11125,0.005279580596834421
21215,3.339911563671194e-05
2754,0.008069626055657864
17066,0.0002579771389719099
15436,0.000298889382975176
15377,5.05524076288566e-05
23331,0.00027433299692347646
6725,0.0012688604183495045
6145,0.00753394141793251
12353,0.003736302023753524
15584,0.0053406995721161366
4101,2.7278741981717758e-05
26322,0.0005745599628426135
21747,0.02664637193083763
15381,0.0003122554044239223
10256,0.0020338604226708412
12240,5.968934055999853e-05
17982,0.0007288702763617039
15556,0.0009622391662560403
18254,0.9936046004295349
17656,0.00016447236703243107
11822,0.00372895784676075
5117,0.014434496872127056
19974,0.00011837333295261487
3757,0.0005967580946162343
18835,0.0005243399064056575
5678,0.002044725464656949
13561,6.452257366618142e-05
22661,8.814407919999212e-05
7085,0.0011611456284299493
26903,0.0002516628592275083
27346,0.04268735274672508
15428,0.0011069498723372817
12717,0.0025168624706566334
25437,0.00010808325896505266
24247,0.00023680565936956555
23246,0.0010789786465466022
22792,9.440156281925738e-05
15024,8.409951260546222e-05
10971,0.022480644285678864
13725,0.0002896558726206422
17662,0.0006495775305666029
24064,0.0016206206055358052
18200,0.00031739164842292666
9469,0.0002830663579516113
26235,0.00011549368355190381
19321,0.000661288620904088
18010,0.00026686256751418114
12917,1.3599713383882772e-05
16298,0.0027579371817409992
843,0.9969719648361206
13988,0.00097722839564085
6234,0.0005759433261118829
27349,0.0001203366628033109
17344,0.00023931260511744767
12845,0.00020093268540222198
15356,0.532905638217926
20895,0.005247010849416256
5391,0.0003214208991266787
12382,0.002219171030446887
8178,9.250762377632782e-05
2464,0.0005011879256926477
13314,0.013934505172073841
3820,0.0001652905048104003
9626,4.816948057850823e-05
11624,0.001142856664955616
22184,9.327881707577035e-05
3268,0.0008127529872581363
18754,0.0004401119367685169
6287,5.138768756296486e-05
22767,0.0006098778103478253
23666,0.018488610163331032
24144,0.0037381062284111977
16628,1.5088601685420144e-05
22938,0.00011906774307135493
15631,0.00041027399129234254
7293,0.00039333084714598954
5673,0.00016619954840280116
12440,0.0002421561803203076
16134,0.0014826955739408731
7201,0.0002755682507995516
12825,0.000446117774117738
27159,0.001413595164194703
26062,0.0034875881392508745
1103,0.002935518277809024
18779,0.003255239687860012
5225,0.0006735222996212542
7445,0.00022188214643392712
852,9.40470999921672e-05
9539,0.012498047202825546
7578,0.016939876601099968
1555,0.0037759982515126467
22352,0.0023595192469656467
11206,0.0001348205260001123
10186,0.005333388689905405
22970,0.0004006439703516662
8742,0.0034619327634572983
26852,0.0010141022503376007
8937,0.00012368589523248374
8726,0.0002602127206046134
10212,0.004401274491101503
19042,2.4899369236663915e-05
11682,7.77015375206247e-05
22881,0.0012521394528448582
18353,0.0001283349993173033
12699,0.0013735200045630336
13638,0.0006758421659469604
19973,0.00014885507698636502
14720,0.001063977018930018
3673,0.012879887595772743
7212,0.0002809892175719142
428,0.037319596856832504
16144,0.00015521782916039228
26527,0.0002705199003685266
7786,0.0020048420410603285
14442,0.004488919395953417
20198,0.0006384666194207966
7474,0.0009046386112459004
5880,0.001805875450372696
19612,5.6009081163210794e-05
20813,0.0003103071067016572
14476,0.0017086806474253535
19421,3.585805097827688e-05
8483,0.00011640995217021555
5570,0.00350451422855258
273,0.0003714654303621501
10397,0.004001081921160221
25886,0.003807209897786379
15739,0.0019375879783183336
10779,0.0004978774813935161
2726,0.002136171329766512
24547,0.00015887069457676262
7640,0.001969872508198023
26603,1.6275594134640414e-06
8489,0.0001933757303049788
21138,0.005517310928553343
24311,0.0009603355429135263
24499,0.0004709056520368904
27489,0.015633799135684967
18623,0.0049788388423621655
26840,0.02622261829674244
19535,0.00017931942420545965
14134,0.003071822226047516
7515,0.00028291900525800884
505,0.0001350310049019754
3410,0.001131198019720614
14302,0.002527723554521799
18421,3.301011020084843e-05
15852,0.00033299546339549124
16734,0.003523200983181596
22826,0.0001476502511650324
11361,0.0014095099177211523
3169,0.00013980595394968987
22186,0.0006507532671093941
15915,0.0006819707341492176
23817,7.813092815922573e-05
10091,5.4945725423749536e-05
19213,0.004053221084177494
3971,7.187759911175817e-05
25646,2.216159009549301e-05
26800,9.307179425377399e-05
22086,0.0004361697065178305
1758,0.0003942960756830871
13818,0.0012073065154254436
15509,0.00018720350635703653
16588,0.00014624834875576198
24998,0.00028769351774826646
19401,0.016310302540659904
1288,0.001941393711604178
3525,0.000110037719423417
7255,5.6677199609111995e-05
15741,0.9969719648361206
5705,0.0008588891942054033
16550,0.00535758538171649
23519,0.0011396202025935054
23204,0.0046275281347334385
20782,0.00011817280756076798
26079,0.0004396488075144589
22835,0.00041238885023631155
3885,0.00045466882875189185
7752,3.184306842740625e-05
12514,9.299124212702736e-05
312,0.001667860196903348
5937,0.005818817298859358
26611,0.00017313291027676314
6835,0.021549805998802185
22478,0.00168561318423599
27640,0.0004025562375318259
13000,0.002299180254340172
2383,0.028167936950922012
4160,0.00013781302550341934
24408,0.0012804483994841576
16271,0.0569344125688076
11521,0.0005001577665098011
17870,0.0011102008866146207
1190,3.3524109312566e-05
10365,0.013894934207201004
16319,5.9912716096732765e-05
11398,0.000977836549282074
5528,0.01111426018178463
21021,5.32719750481192e-05
11266,0.002170179970562458
22011,0.00013481614587362856
6950,0.00035436335019767284
11827,7.672133506275713e-05
9565,0.00018720849766395986
12268,0.0013955582398921251
21901,0.03565116226673126
12083,0.0005636159330606461
6939,0.0018402008572593331
23243,0.00016317520930897444
16637,0.00033321554656140506
12554,3.228850619052537e-05
17822,3.978313907282427e-05
6,0.0011818750062957406
11762,2.6822024665307254e-05
9598,0.0010286979377269745
16912,0.0013368896907195449
99,0.0002206135104643181
27058,6.323667184915394e-05
24379,0.7259385585784912
24295,0.0005360926734283566
10235,0.0025626923888921738
15766,0.00020198033598717302
24539,0.00028620773809961975
24927,0.0010093325981870294
17407,0.00019589086878113449
5383,0.0018120869062840939
25843,0.001056159962899983
5925,0.00018242192163597792
18258,0.0006796025554649532
516,0.005195574834942818
8223,9.756829240359366e-05
12745,0.005486856680363417
18242,0.001511450856924057
6151,0.0008912179619073868
14535,0.0002041252882918343
5841,1.7978321920963936e-05
18426,0.0020168668124824762
19148,0.00449838861823082
18185,0.00012094461999367923
4391,0.0013956353068351746
10087,0.0008355466998182237
1901,4.177140726824291e-05
25958,0.022538822144269943
3383,0.0004060747742187232
27389,0.00011035917123081163
26167,2.5488683604635298e-05
16047,0.0062381429597735405
21058,0.00129020179156214
24563,0.006756109185516834
5221,0.002891870914027095
22755,0.0005738898180425167
11482,0.0012236871989443898
626,0.00012232088192831725
10610,0.0002437159273540601
21531,0.0001832955895224586
6325,0.023334240540862083
10311,0.0031552177388221025
15241,0.002363135339692235
14143,0.0003455548139754683
