Id,Target
20568,0.028515569865703583
17686,0.00953061506152153
13035,0.0007829652167856693
22646,0.0030328542925417423
5535,0.022861940786242485
5883,0.0063867112621665
10137,0.0068208822049200535
27598,0.00402913149446249
18365,0.0043867202475667
21232,0.006550178397446871
5304,0.0020758139435201883
27035,0.011000136844813824
2641,0.00727966008707881
19905,0.006092694588005543
15713,0.009114652872085571
2221,0.0051977322436869144
16558,0.0025589580181986094
22866,0.005177590064704418
11621,0.005352935288101435
24835,0.0023163179866969585
13423,0.0007433199207298458
19697,0.015553261153399944
7884,0.0024579521268606186
26941,0.003589662490412593
14171,0.0008350771386176348
20664,0.00340958870947361
17678,0.00434963870793581
8900,0.007758813910186291
16635,0.0025802855379879475
13684,0.08370836079120636
12248,0.006179666146636009
25130,0.005023017525672913
21638,0.006266189739108086
24196,0.013392603024840355
9636,0.003116119187325239
6620,0.008871438913047314
4546,0.005774335935711861
4211,0.0007998647633939981
21339,0.002986881649121642
14804,0.0021505500189960003
26880,0.0011930105974897742
20493,0.003055536886677146
7317,0.005612555891275406
22183,0.002186991972848773
10605,0.0046303486451506615
7030,0.0011964661534875631
23515,0.001698217703960836
14580,0.0005878645461052656
17639,0.003638471709564328
2724,0.004396143369376659
20930,0.002390708541497588
13044,0.0034797564148902893
10656,0.005661362782120705
24903,0.0057700034230947495
15058,0.007178325206041336
26065,0.008448758162558079
17561,0.0073437681421637535
23210,0.01181876566261053
15666,0.005520914681255817
26663,0.0018360477406531572
22061,0.004897263366729021
11636,0.011269335635006428
26620,0.00377658661454916
17333,0.001475875498726964
17599,0.006977493409067392
6529,0.002145335776731372
15736,0.005070280749350786
705,0.0012586141237989068
15405,0.004846660420298576
9061,0.0014760969206690788
10804,0.00654067425057292
22833,0.0010301066795364022
20676,0.00939483568072319
3580,0.005483805667608976
9482,0.0025155881885439157
16217,0.003454947844147682
23949,0.0022925930097699165
27059,0.0040789940394461155
15056,0.0024322974495589733
5211,0.015505176037549973
23842,0.003653354477137327
8300,0.0008880608365871012
21015,0.001936743501573801
9315,0.003121254500001669
2508,0.001486966502852738
22831,0.019208036363124847
6188,0.0026696801651269197
10272,0.0037814518436789513
26993,0.00721197621896863
22586,0.001123268622905016
27019,0.0055385674349963665
15272,0.0068167028948664665
17585,0.002631097100675106
10869,0.0036898681428283453
23473,0.014871395193040371
21044,0.00046428650966845453
13014,0.004721502773463726
9103,0.007632806431502104
14433,0.0010697748512029648
16461,0.002572187688201666
15388,0.0034618175122886896
9421,0.0016851486871019006
6319,0.0032521402463316917
10090,0.001199829508550465
17269,0.005891294684261084
2918,0.009069823659956455
17754,0.003934792242944241
10709,0.0219896100461483
10408,0.005696727428585291
3473,0.008420423604547977
21667,0.0021869055926799774
17866,0.004066296853125095
24255,0.0018647460965439677
23807,0.005428011529147625
8251,0.0014120929408818483
6916,0.0012568029342219234
16306,0.0031136421021074057
5284,0.0029985839501023293
23756,0.006917205639183521
13063,0.0062150899320840836
11449,0.9845495223999023
22089,0.013000541366636753
11125,0.0020965260919183493
21215,0.0014727595262229443
2754,0.03957150876522064
17066,0.002351033966988325
15436,0.006549609825015068
15377,0.0020845821127295494
23331,0.0010554116452112794
6725,0.004257551394402981
6145,0.005077699664980173
12353,0.01447749137878418
15584,0.004433289635926485
4101,0.001442989450879395
26322,0.005935740657150745
21747,0.007068111095577478
15381,0.00496133416891098
10256,0.0018152472330257297
12240,0.0055221556685864925
17982,0.006391481962054968
15556,0.011186334304511547
18254,0.9734935760498047
17656,0.0013259528204798698
11822,0.007661483250558376
5117,0.003727296367287636
19974,0.0018067979253828526
3757,0.0009173107682727277
18835,0.01798136904835701
5678,0.07761480659246445
13561,0.0008398935315199196
22661,0.0015729002188891172
7085,0.004827366676181555
26903,0.002006043680012226
27346,0.02199411205947399
15428,0.00861359667032957
12717,0.0015954198315739632
25437,0.004402735270559788
24247,0.004485413432121277
23246,0.005271583329886198
22792,0.0016215761424973607
15024,0.0017436834750697017
10971,0.016192857176065445
13725,0.004588154144585133
17662,0.006139485631138086
